2019-03-19 19:16:04 DEBUG InventoryManagement:66 - This is tew gaseste  DEBUG
2019-03-19 19:16:04 INFO  InventoryManagement:68 - This is INFO
2019-03-19 19:16:04 WARN  InventoryManagement:70 - This is WARN
2019-03-19 19:16:04 ERROR InventoryManagement:72 - Sorry, something wrong!
2019-03-19 19:16:04 INFO  Library:80 - adding book
2019-03-19 19:16:04 INFO  Library:82 - book added
2019-03-19 19:16:04 INFO  Library:80 - adding book
2019-03-19 19:16:04 INFO  Library:82 - book added
2019-03-19 19:16:04 INFO  Library:80 - adding book
2019-03-19 19:16:04 INFO  Library:82 - book added
2019-03-19 19:16:04 INFO  Library:80 - adding book
2019-03-19 19:16:04 INFO  Library:82 - book added
2019-03-19 19:16:04 INFO  Library:80 - adding book
2019-03-19 19:16:04 INFO  Library:82 - book added
2019-03-19 19:16:04 INFO  Library:80 - adding book
2019-03-19 19:16:04 INFO  Library:82 - book added
2019-03-19 19:16:04 INFO  Library:80 - adding book
2019-03-19 19:16:04 INFO  Library:82 - book added
2019-03-19 19:16:04 INFO  Library:80 - adding book
2019-03-19 19:16:04 INFO  Library:82 - book added
2019-03-19 19:16:04 INFO  Library:80 - adding book
2019-03-19 19:16:04 INFO  Library:82 - book added
2019-03-19 19:16:04 INFO  Library:80 - adding book
2019-03-19 19:16:04 INFO  Library:82 - book added
2019-03-19 19:16:04 INFO  Library:80 - adding book
2019-03-19 19:16:04 INFO  Library:82 - book added
2019-03-19 19:16:04 INFO  InventoryManagement:221 - reading file
2019-03-19 19:16:04 INFO  InventoryManagement:224 - syso line from file: 
2019-03-19 19:16:04 INFO  InventoryManagement:224 - syso line from file: In biblioteca se afla urmatoarele titluri:
2019-03-19 19:16:04 INFO  InventoryManagement:224 - syso line from file: 
2019-03-19 19:16:04 INFO  InventoryManagement:224 - syso line from file: ~1~ Book: nume = 'Prima carte' / nrPagini = 10 / ISBN 973-8180-59-7
2019-03-19 19:16:04 INFO  InventoryManagement:224 - syso line from file: ~2~ Book: nume = 'A doua carte' / nrPagini = 100 / ISBN 973-8190-49-1
2019-03-19 19:16:04 INFO  InventoryManagement:224 - syso line from file: ~3~ Novel: nume = 'Primul roman' / nrPagini = 100 / ISBN 973-8280-75-5 / gen literar = 'Fantasy'
2019-03-19 19:16:04 INFO  InventoryManagement:224 - syso line from file: ~4~ Novel: nume = 'Al doilea roman' / nrPagini = 500 / ISBN 973-8187-48-3 / gen literar = 'Policier'
2019-03-19 19:16:04 INFO  InventoryManagement:224 - syso line from file: ~5~ ArtAlbum: nume = 'Primul catalog de arta' / nrPagini = 20 / ISBN 973-8182-49-3 / calitateHartie = 'Basic'
2019-03-19 19:16:04 INFO  InventoryManagement:224 - syso line from file: ~6~ SculptureAlbum: nume = 'Primul catalog de sculptura' / nrPagini = 200 / ISBN 973-8184-43-7 / calitateHartie = 'Normal' / gen = 'Bronz timpuriu'
2019-03-19 19:16:04 INFO  InventoryManagement:224 - syso line from file: ~7~ SculptureAlbum: nume = 'Al doilea catalog de sculptura' / nrPagini = 200 / ISBN 973-8180-41-1 / calitateHartie = 'Extra' / gen = 'Marmura'
2019-03-19 19:16:04 INFO  InventoryManagement:224 - syso line from file: ~8~ Novel: nume = 'Al treilea roman' / nrPagini = 100 / ISBN 973-8180-49-2 / gen literar = 'Action'
2019-03-19 19:16:04 INFO  InventoryManagement:224 - syso line from file: ~9~ ArtAlbum: nume = 'Al treilea catalog de arta' / nrPagini = 40 / ISBN 973-8180-48-4 / calitateHartie = 'Basic'
2019-03-19 19:16:04 INFO  InventoryManagement:224 - syso line from file: ~10~ SculptureAlbum: nume = 'Al treilea catalog de sculptura' / nrPagini = 50 / ISBN 973-8179-45-5 / calitateHartie = 'Normal' / gen = 'Lemn'
2019-03-19 19:16:04 INFO  InventoryManagement:226 - file reading done
